id,cell_type,cable_length,branches,leafs,incoming_syn,outgoing_syn
0,T5d,256.1884460449219,124,138,254,182
1,T4b,286.045195953189,107,114,280,185
2,T4d,334.3417604268364,155,163,261,207
3,T5c,289.4936713042396,132,149,322,223
4,T4a,356.3671786526712,138,157,360,259
5,T5b,265.4434277351295,127,141,327,218
6,T5a,250.6166659363127,127,138,404,201
7,Tm9,253.40097812300849,67,73,468,119
8,T2a,444.6172980997168,166,178,720,294
9,Tm2,368.3428049695418,127,144,780,361
10,Mi1,368.7568342532529,184,207,1741,368
11,Mi9,401.68310100205275,131,157,904,313
12,L1,299.3350076007214,144,159,413,231
13,Tm3,364.5492896265866,121,137,889,304
14,C2,361.98723615751123,106,114,211,155
15,T3,334.84694869294015,156,184,330,279
16,Tm20,409.7973950617396,132,141,498,212
17,T4c,350.70752102425354,140,156,336,204
18,T2,477.9758923915042,224,243,508,403
19,Tm4,498.402939258296,184,199,802,324
20,L5,315.3438809628602,130,151,753,317
21,Mi4,483.06960758984474,186,210,764,316
22,L4,169.07808938767408,31,32,218,44
23,C3,375.7562489602057,125,135,558,150
24,L3,333.09412070284634,135,153,629,137
25,Tm1,393.23349029504055,169,192,1274,425
26,Tm6,382.44508452492585,163,179,269,250
27,L2,405.20695117058887,186,215,870,409
28,T1,520.1597023247167,216,250,22,270
29,R8,144.10521751137276,38,44,22,23
30,R7,151.0013531624551,50,55,17,23
